1708.912786,-1885.589653,-1737.876621,0.006310,-0.036214,13221449.000000,223250006016.000000,3
1708.912786,-1885.589653,-1737.876621,0.010356,-0.000350,14217754.000000,223250006016.000000,3
1732.597390,-2028.715145,-1864.097805,-0.012420,-0.015455,12055100.000000,224749993984.000000,0
1732.597390,-2028.715145,-1864.097805,0.002461,0.015989,10753740.000000,224749993984.000000,0
1732.597390,-2028.715145,-1864.097805,-0.006252,0.000530,12055100.000000,224250003456.000000,1
1732.597390,-2028.715145,-1864.097805,-0.001616,-0.003436,10753740.000000,224250003456.000000,1
1732.597390,-2028.715145,-1864.097805,0.010071,0.007443,12055100.000000,223749996544.000000,2
1732.597390,-2028.715145,-1864.097805,0.005283,-0.029441,10753740.000000,223749996544.000000,2
1732.597390,-2028.715145,-1864.097805,0.019927,-0.024036,12055100.000000,223250006016.000000,3
1732.597390,-2028.715145,-1864.097805,0.009070,0.005610,10753740.000000,223250006016.000000,3
6471.666061,-3455.757361,-3044.334687,0.008356,0.023758,11613700.000000,224749993984.000000,0
6471.666061,-3455.757361,-3044.334687,-0.034632,0.023009,11472331.000000,224749993984.000000,0
6471.666061,-3455.757361,-3044.334687,0.003475,0.013074,11613700.000000,224250003456.000000,1
6471.666061,-3455.757361,-3044.334687,0.012321,-0.012333,11472331.000000,224250003456.000000,1
6471.666061,-3455.757361,-3044.334687,-0.020067,0.003377,11613700.000000,223749996544.000000,2
6471.666061,-3455.757361,-3044.334687,-0.011309,0.001343,11472331.000000,223749996544.000000,2
6471.666061,-3455.757361,-3044.334687,-0.008450,-0.019582,11613700.000000,223250006016.000000,3
6471.666061,-3455.757361,-3044.334687,-0.014991,0.041298,11472331.000000,223250006016.000000,3
1452.012157,-1956.871558,-1783.117908,-0.015944,-0.025943,12596909.000000,224749993984.000000,0
1452.012157,-1956.871558,-1783.117908,-0.002185,0.022027,12082449.000000,224749993984.000000,0
1452.012157,-1956.871558,-1783.117908,-0.002874,-0.013475,12596909.000000,224250003456.000000,1
1452.012157,-1956.871558,-1783.117908,-0.001799,-0.024888,12082449.000000,224250003456.000000,1
1452.012157,-1956.871558,-1783.117908,-0.017452,-0.010000,12596909.000000,223749996544.000000,2
1452.012157,-1956.871558,-1783.117908,-0.030209,0.002801,12082449.000000,223749996544.000000,2
1452.012157,-1956.871558,-1783.117908,-0.009999,-0.020292,12596909.000000,223250006016.000000,3
1452.012157,-1956.871558,-1783.117908,-0.010467,0.001538,12082449.000000,223250006016.000000,3
1688.399224,-1976.462501,-1816.287889,0.004439,0.009982,11957369.000000,224749993984.000000,0
1688.399224,-1976.462501,-1816.287889,-0.025774,-0.017035,13108723.000000,224749993984.000000,0
1688.399224,-1976.462501,-1816.287889,-0.002276,0.013080,11957369.000000,224250003456.000000,1
1688.399224,-1976.462501,-1816.287889,0.004443,0.020473,13108723.000000,224250003456.000000,1
1688.399224,-1976.462501,-1816.287889,0.032821,0.015798,11957369.000000,223749996544.000000,2
1688.399224,-1976.462501,-1816.287889,0.014864,-0.004766,13108723.000000,223749996544.000000,2
1688.399224,-1976.462501,-1816.287889,0.000000,0.005586,11957369.000000,223250006016.000000,3
1688.399224,-1976.462501,-1816.287889,0.006106,0.019921,13108723.000000,223250006016.000000,3
2792.690764,-2529.353200,-2319.665202,-0.001651,-0.004070,11444365.000000,224749993984.000000,0
2792.690764,-2529.353200,-2319.665202,0.006230,0.019579,12559430.000000,224749993984.000000,0
2792.690764,-2529.353200,-2319.665202,-0.014313,-0.007014,11444365.000000,224250003456.000000,1
2792.690764,-2529.353200,-2319.665202,-0.000670,0.004012,12559430.000000,224250003456.000000,1
2792.690764,-2529.353200,-2319.665202,-0.005260,-0.012989,11444365.000000,223749996544.000000,2
2792.690764,-2529.353200,-2319.665202,-0.021654,-0.025328,12559430.000000,223749996544.000000,2
2792.690764,-2529.353200,-2319.665202,-0.022025,0.017360,11444365.000000,223250006016.000000,3
2792.690764,-2529.353200,-2319.665202,-0.000365,0.033317,12559430.000000,223250006016.000000,3
308.470568,-1097.855859,-1031.861179,0.036317,0.026614,10805469.000000,224749993984.000000,0
308.470568,-1097.855859,-1031.861179,-0.007063,-0.006161,13874301.000000,224749993984.000000,0
308.470568,-1097.855859,-1031.861179,0.024391,0.012982,10805469.000000,224250003456.000000,1
308.470568,-1097.855859,-1031.861179,0.002879,0.023546,13874301.000000,224250003456.000000,1
308.470568,-1097.855859,-1031.861179,0.001629,0.009442,10805469.000000,223749996544.000000,2
308.470568,-1097.855859,-1031.861179,0.016422,-0.005337,13874301.000000,223749996544.000000,2
308.470568,-1097.855859,-1031.861179,0.005724,0.013437,10805469.000000,223250006016.000000,3
308.470568,-1097.855859,-1031.861179,-0.010452,-0.012589,13874301.000000,223250006016.000000,3
1722.821032,-2131.195055,-1954.512155,0.009612,0.013779,11470776.000000,224749993984.000000,0
1722.821032,-2131.195055,-1954.512155,-0.008357,-0.031723,12657070.000000,224749993984.000000,0
1722.821032,-2131.195055,-1954.512155,-0.012709,-0.003104,11470776.000000,224250003456.000000,1
1722.821032,-2131.195055,-1954.512155,-0.001360,-0.012369,12657070.000000,224250003456.000000,1
1722.821032,-2131.195055,-1954.512155,0.012518,-0.001118,11470776.000000,223749996544.000000,2
1722.821032,-2131.195055,-1954.512155,0.025586,0.018774,12657070.000000,223749996544.000000,2
1722.821032,-2131.195055,-1954.512155,-0.013167,0.004124,11470776.000000,223250006016.000000,3
1722.821032,-2131.195055,-1954.512155,-0.006589,0.033446,12657070.000000,223250006016.000000,3
4714.356224,-3559.512322,-3217.896165,0.004935,-0.009404,12094814.000000,224749993984.000000,0
4714.356224,-3559.512322,-3217.896165,0.010599,0.005007,10302914.000000,224749993984.000000,0
4714.356224,-3559.512322,-3217.896165,0.005880,-0.011206,12094814.000000,224250003456.000000,1
4714.356224,-3559.512322,-3217.896165,-0.014240,-0.024283,10302914.000000,224250003456.000000,1
4714.356224,-3559.512322,-3217.896165,0.016863,0.006172,12094814.000000,223749996544.000000,2
4714.356224,-3559.512322,-3217.896165,0.005742,0.008620,10302914.000000,223749996544.000000,2
4714.356224,-3559.512322,-3217.896165,0.004715,-0.008711,12094814.000000,223250006016.000000,3
4714.356224,-3559.512322,-3217.896165,-0.009361,-0.013630,10302914.000000,223250006016.000000,3
2093.286524,-3513.228638,-3187.653094,0.012675,0.005633,12388917.000000,224749993984.000000,0
2093.286524,-3513.228638,-3187.653094,-0.024952,0.001572,13463899.000000,224749993984.000000,0
2093.286524,-3513.228638,-3187.653094,0.005049,-0.002684,12388917.000000,224250003456.000000,1
2093.286524,-3513.228638,-3187.653094,-0.015803,0.013281,13463899.000000,224250003456.000000,1
2093.286524,-3513.228638,-3187.653094,0.003097,0.003656,12388917.000000,223749996544.000000,2
2093.286524,-3513.228638,-3187.653094,-0.005549,0.026933,13463899.000000,223749996544.000000,2
2093.286524,-3513.228638,-3187.653094,-0.004125,0.010599,12388917.000000,223250006016.000000,3
2093.286524,-3513.228638,-3187.653094,-0.023817,0.003210,13463899.000000,223250006016.000000,3
-2036.933197,-3837.308216,-3107.423716,-0.004353,-0.002492,11720964.000000,224749993984.000000,0
-2036.933197,-3837.308216,-3107.423716,0.013956,0.003940,13433738.000000,224749993984.000000,0
-2036.933197,-3837.308216,-3107.423716,-0.000487,0.008337,11720964.000000,224250003456.000000,1
-2036.933197,-3837.308216,-3107.423716,0.017830,-0.008253,13433738.000000,224250003456.000000,1
